year,netprofitmargin,grossprofit,revenue,netincome,costandexpenses,costofgoodsandservices,netproft,ebit,interest,ebt,proftaftertax,grossprofitmargin,Sector
2021,55.275202441028,8299244.5823,8521000,4710000,153396.671,221755.4177,6916557.7751,8145847.9113,8721.1171,8137126.7942,1220569.0191,97.3975423342331,3
2020,208.75259543204,18395791.1068,18783000,39210000,246152.5243,387208.8932,15407538.1879,18149638.5825,23123.0673,18126515.5152,2718977.3273,97.9385141180855,1
2022,241.836716789781,55970249.3171,56993000,137830000,162107.024,1022750.6829,47431776.4104,55808142.2931,6052.3985,55802089.8946,8370313.4842,98.2054801766884,3
2020,167.919799498747,48717351.4564,49476000,83080000,946582.6761,758648.5436,40496618.5948,47770768.7803,127688.0805,47643080.6998,7146462.105,98.4666332290403,1
2022,178.22139688435,19211012.8371,19386000,34550000,221748.1001,174987.1629,16110949.9398,18989264.737,35205.9843,18954058.7527,2843108.8129,99.0973529201486,4
2023,208.859095688749,15067642.8071,15216000,31780000,121860.8783,148357.1929,12693753.1265,14945781.9288,11954.7212,14933827.2076,2240074.0811,99.0249921602261,0
2023,174.575754496494,9798420.8613,9841000,17180000,408120.9616,42579.1387,7981264.181,9390299.8997,577.3338,9389722.5659,1408458.3849,99.5673291464282,2
2021,120.694617672455,20729197.2612,20846000,25160000,587449.3589,116802.7388,17088116.2926,20141747.9023,38081.6757,20103666.2266,3015549.934,99.4396875237456,2
2020,154.814928582399,38968925.6757,39066000,60480000,59428.2698,97074.3243,33013603.5358,38909497.4059,69963.8344,38839533.5715,5825930.0357,99.7515119943173,3
2022,279.0983835785,17826303.6846,17879000,49900000,158562.0497,52696.3154,14983627.0692,17667741.6349,39945.0829,17627796.552,2644169.4828,99.705261393814,2
2022,105.350656860442,54821207.3932,55339000,58300000,135038.5081,517792.6068,46404500.4436,54686168.8851,92638.9514,54593529.9337,8189029.4901,99.0643260507057,3
2021,111.661896974652,19446562.2417,19568000,21850000,864414.6949,121437.7583,15763649.4096,18582147.5468,36677.6531,18545469.8937,2781820.4841,99.3794063864473,2
2022,215.542857142857,43570933.6934,43750000,94300000,2041206.0511,179066.3066,35220442.8458,41529727.6423,93912.5296,41435815.1127,6215372.2669,99.5907055849143,2
2022,261.97738257238,42232156.6251,42622000,111660000,1417148.3236,389843.3749,34660844.9907,40815008.3015,37543.6065,40777464.695,6116619.7043,99.0853470627845,3
2021,206.422018348624,7676881.538,7848000,16200000,368854.4778,171118.462,6206078.941,7308027.0602,6757.7178,7301269.3424,1095190.4014,97.8195914627931,4
2021,202.650573490836,56885492.1484,58327000,118200000,1427501.8112,1441507.8516,47090304.6503,55457990.3372,57631.9251,55400358.4121,8310053.7618,97.5285753568673,4
2021,272.434257648624,19103773.0117,19546000,53250000,677771.1108,442226.9883,15640442.2192,18426001.9009,25481.643,18400520.2579,2760078.0387,97.7375064550292,2
2020,263.645079752462,55871496.9824,57365000,151240000,1042288.2896,1493503.0176,46499834.4992,54829208.6928,123521.0467,54705687.6461,8205853.1469,97.3964908609779,2
2021,161.498708010336,19898739.9034,20124000,32500000,85746.8506,225260.0966,16813624.7593,19812993.0528,32258.0418,19780735.011,2967110.2517,98.880639551779,3
2021,129.483620210994,17857759.4856,18010000,23320000,488022.266,152240.5144,14758206.0053,17369737.2196,7141.9193,17362595.3003,2604389.295,99.1546889816768,2
2021,206.800334168755,59123112.9463,59850000,123770000,2134029.3035,726887.0537,48353459.9775,56989083.6428,102660.1398,56886423.503,8532963.5255,98.7854852903926,0
2022,191.810262117665,25481263.9033,26057000,49980000,1135138.1561,575736.0967,20693599.1348,24346125.7472,715.0004,24345410.7468,3651811.612,97.7904743573704,4
2023,115.435706695005,7460181.6913,7528000,8690000,168669.157,67818.3087,6185035.7997,7291512.5343,14999.8288,7276512.7055,1091476.9058,99.099119172423,0
2021,206.090455049944,14362498.6869,14416000,29710000,335450.9635,53501.3131,11900662.6646,14027047.7234,26268.118,14000779.6054,2100116.9408,99.6288754640677,2
2020,219.492125894265,42654735.5882,43751000,96030000,652303.0154,1096264.4118,35637223.6535,42002432.5728,76287.0981,41926145.4747,6288921.8212,97.4943100459418,4
2021,272.038807845327,28473888.7851,28654000,77950000,601733.6243,180111.2149,23688369.4292,27872155.1608,3485.2441,27868669.9167,4180300.4875,99.3714273228868,2
2022,291.726146291326,51274357.6753,52539000,153270000,1277913.7407,1264642.3247,42475197.4799,49996443.9346,25623.37,49970820.5646,7495623.0847,97.5929455743353,4
2020,84.3143025309005,20220899.6625,20388000,17190000,876626.3429,167100.3375,16434042.4786,19344273.3196,10105.6977,19334167.6219,2900125.1433,99.1803985800471,2
2020,94.997594997595,20308639.3534,20790000,19750000,704921.0188,481360.6466,16636206.549,19603718.3346,31710.6299,19572007.7047,2935801.1557,97.684652974507,2
